id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D213,0.8367346938775511,0,1,0,1,T158,0.6938775510204082,0.7777777777777778,0,1,0,0,0.4583333333333333,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2261657884421798
D182,0.30612244897959184,0,1,0,0,T263,0.3673469387755102,0.5555555555555556,0,0,0,1,0.5449248120300751,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4176686067822568
D392,1.0,0,1,0,1,T105,0.6938775510204082,0.3333333333333333,0,0,1,0,0.44,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6486777730672326
D450,0.3469387755102041,0,0,0,1,T240,0.8571428571428571,0.3333333333333333,0,0,0,0,0.606860465116279,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.1293439697541106
D368,0.1836734693877551,0,0,0,1,T121,0.7551020408163265,0.0,0,1,1,0,0.5388157894736841,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.15617030588445358
D446,0.0,1,1,0,1,T107,0.8775510204081632,0.4444444444444444,0,1,1,1,0.7397727272727271,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.14792834101705118
D45,0.32653061224489793,0,0,0,1,T31,0.2857142857142857,0.8888888888888888,1,0,1,0,0.3825,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.1913277496111252
D455,0.5510204081632653,0,0,0,1,T418,0.08163265306122448,1.0,0,0,0,0,0.7318181818181817,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.14491354784062657
D487,0.32653061224489793,1,0,0,1,T286,0.40816326530612246,0.1111111111111111,0,0,0,0,0.3559523809523809,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7910928773211368
D413,0.5714285714285714,0,1,1,1,T206,0.7142857142857143,0.6666666666666666,1,1,1,1,0.6149305555555556,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.5385349170598123
D414,0.20408163265306123,1,0,0,1,T129,0.5510204081632653,1.0,0,0,0,0,0.4711038961038961,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.20508790288904863
D277,0.8571428571428571,0,1,1,0,T141,0.3469387755102041,0.6666666666666666,0,0,0,1,0.7593749999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5490091319852693
D167,0.40816326530612246,1,1,0,1,T179,0.3673469387755102,0.3333333333333333,0,0,0,1,0.715,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6137356922733784
D490,0.6938775510204082,0,0,0,1,T256,0.20408163265306123,0.8888888888888888,0,0,0,0,0.7074999999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.8332530721229717
D172,0.08163265306122448,1,0,0,1,T189,0.2857142857142857,0.1111111111111111,0,1,1,0,0.4833333333333333,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.025469015122282754
D355,0.8979591836734694,1,0,1,0,T443,0.5306122448979592,0.0,0,0,0,0,0.4125,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.381569217376787
D398,0.12244897959183673,1,1,1,1,T488,0.08163265306122448,0.6666666666666666,0,0,0,0,0.584375,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.17224576791230078
D384,0.6938775510204082,1,1,1,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.7749999999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4775396686955798
D403,0.061224489795918366,0,0,0,1,T447,0.30612244897959184,0.8888888888888888,0,0,0,0,0.6574999999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3764303501527848
D374,0.7755102040816326,1,1,0,0,T130,0.061224489795918366,0.7777777777777778,0,0,0,0,0.5583333333333333,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.7419829971964107
D19,0.14285714285714285,1,0,1,1,T446,0.8571428571428571,0.4444444444444444,0,0,0,0,0.3311046511627907,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5991942503110838
D194,0.4897959183673469,0,0,1,0,T263,0.3673469387755102,0.5555555555555556,0,0,0,1,0.6607142857142856,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5267850283211332
D33,0.40816326530612246,0,1,1,0,T436,0.7959183673469388,0.1111111111111111,0,0,0,1,0.6025,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7906557613503681
D75,0.061224489795918366,1,0,1,1,T298,0.8571428571428571,0.8888888888888888,1,1,0,1,0.5668023255813953,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.3585716924081414
D157,0.2653061224489796,0,0,0,1,T434,0.6530612244897959,0.2222222222222222,0,0,0,0,0.2611742424242424,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.45945508434049964
D103,0.20408163265306123,0,1,0,1,T199,0.7346938775510204,0.8888888888888888,0,0,1,0,0.5872297297297296,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.326435991544717
D140,0.3877551020408163,0,0,0,1,T86,0.8979591836734694,0.1111111111111111,1,0,1,1,0.3694444444444444,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.5224749292264187
D361,0.46938775510204084,0,1,0,0,T362,0.9387755102040817,0.6666666666666666,0,0,0,0,0.460438829787234,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.1354678879395907
D209,0.30612244897959184,0,1,0,1,T97,0.02040816326530612,0.4444444444444444,1,0,0,0,0.3875,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.4616813338942195
D179,0.4897959183673469,0,1,1,0,T338,1.0,1.0,0,1,1,1,0.8068181818181818,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.3461855223288465
D392,1.0,0,1,0,1,T456,0.40816326530612246,0.3333333333333333,1,0,0,0,0.365,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.1720137771697425
D233,0.5306122448979592,1,0,0,1,T304,0.061224489795918366,0.1111111111111111,0,1,1,0,0.35,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7337467085312906
D243,0.1836734693877551,1,0,1,0,T231,0.46938775510204084,0.7777777777777778,0,1,1,0,0.65,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.03621625334414107
D431,0.6530612244897959,0,0,0,1,T442,0.5306122448979592,0.0,0,0,0,0,0.7374999999999999,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.805412219544603
D428,0.5510204081632653,0,0,0,1,T268,0.40816326530612246,0.7777777777777778,0,0,0,0,0.8333333333333331,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.20264967413046714
D60,0.9591836734693877,0,1,0,1,T139,0.9387755102040817,0.0,0,0,1,0,0.6375,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.05088703257596204
D368,0.1836734693877551,0,0,0,1,T319,0.2653061224489796,1.0,1,0,0,1,0.4782467532467532,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.776555915997653
D98,0.40816326530612246,1,1,0,1,T279,0.673469387755102,0.0,1,1,1,0,0.524264705882353,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.516031196155419
D19,0.14285714285714285,1,0,1,1,T378,0.22448979591836735,0.0,0,0,0,0,0.5041666666666667,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6480000432028119
D343,0.6530612244897959,0,1,1,1,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.56875,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.1620783558972862
D152,0.5918367346938775,1,0,0,0,T93,0.6326530612244898,0.6666666666666666,0,0,0,0,0.578125,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.41008038445745193
D225,0.7755102040816326,1,1,1,1,T70,0.673469387755102,0.1111111111111111,0,0,0,0,0.3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.20450423714440868
D497,0.3469387755102041,1,1,0,1,T101,0.2857142857142857,0.2222222222222222,1,0,0,1,0.7687499999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7990886433130979
D318,0.7959183673469388,0,0,0,1,T377,0.16326530612244897,0.1111111111111111,0,0,0,0,0.7,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3873397463244409
D321,0.6326530612244898,1,1,0,0,T181,0.20408163265306123,0.7777777777777778,0,0,0,0,0.5083333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.44991608727626453
D444,0.6938775510204082,0,0,0,1,T418,0.08163265306122448,1.0,0,0,0,0,0.7318181818181817,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3384745042508823
D70,0.6326530612244898,1,1,0,0,T121,0.7551020408163265,0.0,0,1,1,0,0.6967105263157894,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.48513898410945183
D257,0.061224489795918366,1,0,1,1,T93,0.6326530612244898,0.6666666666666666,0,0,0,0,0.396875,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2432313739743697
D60,0.9591836734693877,0,1,0,1,T386,0.4489795918367347,0.2222222222222222,0,1,1,0,0.66875,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.21500618858577544
D148,0.02040816326530612,0,0,1,1,T103,0.2653061224489796,1.0,0,0,1,1,0.571103896103896,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.16028832440133317
D197,0.5102040816326531,1,0,1,1,T469,0.5510204081632653,0.1111111111111111,0,0,0,0,0.5428571428571429,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.2877171578742756
D48,0.22448979591836735,0,0,0,1,T114,0.8367346938775511,0.5555555555555556,0,1,1,0,0.3392857142857143,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.7369000106043261
D456,0.32653061224489793,0,0,0,1,T105,0.6938775510204082,0.3333333333333333,0,0,1,0,0.4135714285714286,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.42645874214130436
D12,0.8775510204081632,1,0,1,0,T343,0.061224489795918366,0.6666666666666666,1,1,0,0,0.7593749999999999,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.24085512484425736
D36,0.16326530612244897,0,0,0,1,T304,0.061224489795918366,0.1111111111111111,0,1,1,0,0.45,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.12190156137631171
D311,0.3673469387755102,1,0,1,1,T494,0.24489795918367346,0.2222222222222222,0,1,0,0,0.39375,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.500284057147482
D103,0.20408163265306123,0,1,0,1,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.2750000000000001,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.6853646042273246
D404,0.0,0,1,1,1,T458,0.7142857142857143,0.5555555555555556,0,1,0,0,0.5134920634920634,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.3581691993977167
D242,0.7755102040816326,1,1,0,0,T311,0.7959183673469388,0.2222222222222222,1,1,0,0,0.7162499999999999,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.39472249341827903
D328,0.061224489795918366,0,0,0,1,T191,0.7755102040816326,0.8888888888888888,1,1,0,1,0.2177564102564103,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.4560806779760533
D45,0.32653061224489793,0,0,0,1,T186,0.08163265306122448,0.5555555555555556,0,0,1,1,0.6107142857142857,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.6287624308626657
D297,0.22448979591836735,0,0,1,0,T106,0.5306122448979592,0.4444444444444444,1,0,0,1,0.6069444444444444,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.04561927665172963
D353,0.5102040816326531,1,0,0,1,T316,0.7346938775510204,0.2222222222222222,1,0,1,1,0.6390202702702703,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4093892865795455
D242,0.7755102040816326,1,1,0,0,T174,0.08163265306122448,0.6666666666666666,1,0,1,1,0.684375,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.4747422630115715
D11,0.5714285714285714,1,0,0,0,T54,0.5918367346938775,0.3333333333333333,1,1,1,1,0.4616666666666667,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.11841373755880193
D46,0.5714285714285714,0,0,0,1,T435,0.9795918367346939,0.7777777777777778,0,0,0,1,0.642517006802721,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.27759623844165265
D162,0.2857142857142857,0,0,1,0,T484,0.8367346938775511,0.0,1,0,0,0,0.4232142857142857,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.020991501344558707
D490,0.6938775510204082,0,0,0,1,T142,0.9591836734693877,0.5555555555555556,0,0,0,0,0.5336309523809523,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7412052382704295
D56,0.04081632653061224,0,0,0,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.4198051948051948,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.672485934370409
D280,0.9795918367346939,0,0,0,1,T186,0.08163265306122448,0.5555555555555556,0,0,1,1,0.5107142857142857,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5154021921598545
D170,0.32653061224489793,0,1,0,0,T452,0.6938775510204082,0.8888888888888888,0,0,1,0,0.5560714285714285,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.3158269604494437
D124,0.6938775510204082,0,1,1,1,T448,0.30612244897959184,0.8888888888888888,0,0,0,1,0.6574999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.41978142404646474
D457,0.5306122448979592,1,1,0,1,T389,0.7551020408163265,0.2222222222222222,0,0,0,0,0.5648026315789474,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.24672521562888028
D456,0.32653061224489793,0,0,0,1,T172,0.4897959183673469,0.6666666666666666,1,0,1,1,0.452375,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.3406761051402854
D25,0.5714285714285714,1,1,1,0,T414,0.7755102040816326,0.8888888888888888,0,1,0,1,0.7068589743589743,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.2793475351993682
D51,0.7959183673469388,0,0,1,0,T147,0.6326530612244898,0.1111111111111111,1,0,1,1,0.7999999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.0830326635132954
D57,0.8979591836734694,1,0,1,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.4107142857142857,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.513405102823365
D205,0.673469387755102,1,0,1,0,T328,0.3877551020408163,0.0,0,0,0,1,0.8624999999999998,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.3594609459835916
D366,0.3673469387755102,0,0,0,1,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.1038414634146341,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5238506668671131
D308,0.8979591836734694,0,0,1,0,T368,0.40816326530612246,0.0,1,0,0,0,0.5625,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.48078839152079395
D192,0.9387755102040817,0,1,0,1,T15,0.9795918367346939,0.1111111111111111,0,0,0,0,0.4959183673469388,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.2163740867567914
D331,0.4489795918367347,0,0,0,1,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.5426470588235295,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.426579410378033
D302,0.42857142857142855,0,0,0,1,T226,0.8775510204081632,0.4444444444444444,1,0,0,0,0.3375,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.37659257797121526
D144,0.9591836734693877,0,0,1,0,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.39,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.7745045577795912
D31,0.3469387755102041,0,0,0,1,T292,0.24489795918367346,0.1111111111111111,0,0,0,0,0.6499999999999999,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.2878470095625188
D63,0.8775510204081632,1,1,1,1,T217,0.673469387755102,1.0,1,1,0,0,0.7318181818181817,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4223365919075935
D73,0.8163265306122449,1,0,0,0,T95,0.9795918367346939,0.7777777777777778,1,0,1,0,0.7670068027210883,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.3357935726868348
D117,0.7755102040816326,0,0,0,1,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.2669642857142857,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.03209178293824547
D253,0.6122448979591837,1,0,0,1,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.6517663043478261,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.6460969766608516
D277,0.8571428571428571,0,1,1,0,T497,0.3673469387755102,0.4444444444444444,0,1,1,1,0.8874999999999998,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34245722452399263
D183,0.12244897959183673,0,0,0,1,T171,0.02040816326530612,1.0,0,1,1,0,0.5818181818181818,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.27260758287938996
D326,0.1836734693877551,0,0,0,1,T171,0.02040816326530612,1.0,0,1,1,0,0.4818181818181818,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.0790080328973009
D236,0.7755102040816326,1,1,1,0,T285,0.673469387755102,0.7777777777777778,0,0,0,0,0.6083333333333333,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.6644043512880288
D120,0.0,0,0,0,1,T479,0.7142857142857143,0.0,1,0,0,0,0.4152777777777778,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.10312511975636467
D332,0.02040816326530612,0,1,1,1,T203,0.5918367346938775,0.3333333333333333,1,0,1,0,0.4216666666666666,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6382381851035976
D179,0.4897959183673469,0,1,1,0,T27,0.8367346938775511,0.3333333333333333,1,0,1,1,0.3245238095238095,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.1309525394335777
D371,0.9591836734693877,0,1,1,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.7999999999999999,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.2978489971194594
D63,0.8775510204081632,1,1,1,1,T437,0.9183673469387755,0.8888888888888888,0,0,0,0,0.5781521739130434,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.40816464204164254
D147,0.20408163265306123,0,0,1,1,T481,0.2653061224489796,0.2222222222222222,1,0,1,0,0.7223214285714286,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4141387265205555
D394,0.7551020408163265,0,0,0,1,T451,0.12244897959183673,0.8888888888888888,0,1,0,0,0.5824999999999999,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.1921345006299989
D74,0.14285714285714285,0,0,0,1,T304,0.061224489795918366,0.1111111111111111,0,1,1,0,0.45,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.27433670841137897
D1,0.9795918367346939,0,0,0,0,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.6593749999999999,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.21758706837403996
D169,0.32653061224489793,0,0,1,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.4869565217391304,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.5280512266778545
D1,0.9795918367346939,0,0,0,0,T420,0.3877551020408163,0.8888888888888888,0,1,0,1,0.7074999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.41473153006323293
D434,0.3673469387755102,0,0,0,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.5857142857142856,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.11958035875720018
D255,0.6938775510204082,1,0,0,1,T150,0.12244897959183673,0.7777777777777778,1,0,1,0,0.3833333333333333,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.6123182406237808
D166,0.3469387755102041,0,1,0,0,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.4125,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.4522724421557821
D432,0.7346938775510204,1,0,1,1,T364,1.0,0.7777777777777778,0,1,1,1,0.7323333333333333,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.3054047697102732
D174,0.5306122448979592,0,0,0,1,T415,0.6938775510204082,0.4444444444444444,0,1,0,0,0.2396428571428571,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7409852925414636
D345,0.673469387755102,1,1,0,1,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.4772727272727273,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.07733016352181048
D412,0.8367346938775511,1,1,1,1,T398,0.8775510204081632,0.4444444444444444,1,1,0,1,0.7829545454545453,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.1561892026803267
D225,0.7755102040816326,1,1,1,1,T122,0.20408163265306123,0.0,0,0,1,0,0.3625,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.4785454701429721
D285,0.7142857142857143,0,0,0,1,T274,0.5102040816326531,0.6666666666666666,0,1,0,1,0.684375,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.17736474639048938
D447,0.0,1,1,1,0,T248,0.1836734693877551,0.8888888888888888,0,0,0,0,0.4675,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6350334964743204
D255,0.6938775510204082,1,0,0,1,T350,0.14285714285714285,0.0,0,1,1,0,0.4874999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7412115268250801
D387,0.4489795918367347,0,0,0,1,T134,0.04081632653061224,0.2222222222222222,1,1,1,1,0.59375,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.31677825352714034
D401,0.8163265306122449,0,0,0,1,T382,0.7142857142857143,0.5555555555555556,1,1,1,0,0.3607142857142857,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.7794975793083633
D427,0.02040816326530612,0,1,0,0,T33,0.8775510204081632,1.0,0,0,0,1,0.5613636363636363,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.20381272960470184
D147,0.20408163265306123,0,0,1,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.46875,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.43960983222670647
D255,0.6938775510204082,1,0,0,1,T19,0.04081632653061224,0.1111111111111111,1,1,0,0,0.575,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.31637288570774863
D480,0.6530612244897959,0,1,0,1,T41,0.7551020408163265,0.5555555555555556,1,0,1,1,0.4725563909774437,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.37950683394963325
D326,0.1836734693877551,0,0,0,1,T35,1.0,0.2222222222222222,1,0,1,1,0.23875,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.48928868769754125
D378,0.6326530612244898,1,1,0,1,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.5824999999999999,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.42687724804579213
D354,0.2653061224489796,0,0,0,1,T28,0.22448979591836735,0.3333333333333333,0,0,0,0,0.6649999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5331240594848636
D9,0.6326530612244898,0,0,0,1,T288,0.7346938775510204,0.5555555555555556,0,0,0,1,0.6722007722007721,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.1554530468397169
D469,0.8571428571428571,0,1,1,1,T304,0.061224489795918366,0.1111111111111111,0,1,1,0,0.45,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7249766473436923
D294,0.08163265306122448,1,0,1,0,T470,0.3469387755102041,0.0,0,0,0,0,0.3402777777777778,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.24925811002918663
D449,0.8163265306122449,0,1,0,1,T494,0.24489795918367346,0.2222222222222222,0,1,0,0,0.69375,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.6013798647193545
D340,0.8163265306122449,1,0,0,1,T55,0.5918367346938775,0.3333333333333333,0,0,1,0,0.7399999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.31574838992141996
D165,0.6530612244897959,0,0,0,1,T323,1.0,0.3333333333333333,0,1,1,0,0.5559999999999999,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.13582113088537925
D104,0.40816326530612246,0,1,1,0,T406,0.9183673469387755,0.5555555555555556,0,0,0,0,0.6313664596273291,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.30819559816497843
D232,0.7142857142857143,0,1,1,1,T61,0.32653061224489793,0.5555555555555556,0,0,0,0,0.4357142857142858,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.3592613175238235
D465,0.40816326530612246,0,0,0,1,T149,0.6122448979591837,0.7777777777777778,1,0,0,1,0.3510752688172043,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.13847851046800339
D170,0.32653061224489793,0,1,0,0,T159,0.42857142857142855,0.4444444444444444,0,0,0,1,0.6647727272727272,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.2280192783158427
D429,0.6122448979591837,0,0,0,0,T258,0.2857142857142857,0.4444444444444444,0,1,1,0,0.5625,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.25602564295696834
D291,0.3877551020408163,0,1,1,0,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.6074999999999999,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.5403307644440712
D469,0.8571428571428571,0,1,1,1,T477,0.08163265306122448,0.5555555555555556,1,0,1,0,0.5107142857142857,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.1307743802705409
D409,0.8367346938775511,0,0,0,1,T448,0.30612244897959184,0.8888888888888888,0,0,0,1,0.4075,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6141828327845357
D423,0.9387755102040817,1,1,0,0,T410,0.8367346938775511,0.1111111111111111,1,1,1,0,0.6749999999999999,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.10916788272180813
D378,0.6326530612244898,1,1,0,1,T128,0.6530612244897959,0.3333333333333333,1,0,1,1,0.711969696969697,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.2686033238986642
