id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D304,0.3469387755102041,0,0,0,1,T76,0.30612244897959184,1.0,0,1,0,1,0.6068181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.541055933535521
D468,0.5102040816326531,0,1,0,1,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.6764705882352942,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.19576749446335426
D477,0.04081632653061224,0,0,1,0,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.4075,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.1900835507461282
D458,0.7755102040816326,0,1,1,0,T422,0.22448979591836735,1.0,0,0,0,0,0.6068181818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.5096156387422486
D170,0.32653061224489793,0,1,0,0,T290,0.9795918367346939,1.0,1,1,0,0,0.5915120593692021,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.3617081366591863
D253,0.6122448979591837,1,0,0,1,T80,0.04081632653061224,1.0,1,1,0,1,0.7068181818181818,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5884610173728181
D92,0.20408163265306123,0,0,0,1,T134,0.04081632653061224,0.2222222222222222,1,1,1,1,0.41875,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.4337620764376399
D375,0.12244897959183673,0,0,1,0,T460,0.10204081632653061,0.0,1,1,0,0,0.6124999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.8005846029971976
D403,0.061224489795918366,0,0,0,1,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.3428571428571428,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.2436197729244739
D4,0.42857142857142855,0,0,0,1,T339,0.061224489795918366,0.5555555555555556,1,0,1,0,0.5107142857142857,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6304283657627083
D467,0.6122448979591837,0,0,1,1,T122,0.20408163265306123,0.0,0,0,1,0,0.7374999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.11378877195787172
D283,0.32653061224489793,1,1,0,1,T494,0.24489795918367346,0.2222222222222222,0,1,0,0,0.66875,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.30543262165403995
D47,0.7346938775510204,0,0,0,1,T66,0.8571428571428571,0.2222222222222222,1,1,0,0,0.2297965116279069,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.24296397920998605
D261,0.5306122448979592,0,0,1,1,T289,0.5510204081632653,0.0,0,0,0,0,0.5089285714285714,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.05975918910645935
D471,0.6530612244897959,1,1,0,1,T217,0.673469387755102,1.0,1,1,0,0,0.6538770053475935,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.10439214029612878
D422,0.7959183673469388,0,0,0,1,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.31875,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.7793154616826145
D110,0.8163265306122449,0,1,0,0,T379,0.8775510204081632,0.8888888888888888,1,0,1,1,0.5756818181818182,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.6681398548348617
D376,0.5714285714285714,0,0,0,1,T50,1.0,1.0,0,0,0,0,0.4898181818181818,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.35763740742278066
D364,0.14285714285714285,0,0,0,1,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.5107142857142857,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5413734436268494
D236,0.7755102040816326,1,1,1,0,T323,1.0,0.3333333333333333,0,1,1,0,0.843,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.3386731568928342
D105,0.9183673469387755,0,0,0,0,T344,0.30612244897959184,0.3333333333333333,0,0,0,0,0.7899999999999999,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.26271908120704107
D164,0.9795918367346939,0,0,0,1,T469,0.5510204081632653,0.1111111111111111,0,0,0,0,0.5750000000000001,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.6918861165859745
D144,0.9591836734693877,0,0,1,0,T405,0.9183673469387755,1.0,0,0,0,0,0.5818181818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.36562544239960404
D62,0.5306122448979592,0,0,0,1,T1,0.20408163265306123,0.5555555555555556,0,0,0,0,0.6107142857142857,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.1967410519665777
D488,0.0,0,0,0,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.5283333333333333,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.8016531737543734
D455,0.5510204081632653,0,0,0,1,T474,0.6530612244897959,0.2222222222222222,0,0,0,0,0.7285984848484848,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.38632998248649086
D10,0.5918367346938775,1,1,0,0,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.3857142857142857,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5003455004203039
D300,0.9387755102040817,0,0,0,1,T109,0.8571428571428571,0.4444444444444444,1,1,0,1,0.5125,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.09906205188574303
D415,0.5714285714285714,0,0,0,1,T228,0.3469387755102041,0.4444444444444444,0,1,0,1,0.3625,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.4418975706441989
D140,0.3877551020408163,0,0,0,1,T146,0.3877551020408163,0.0,1,0,1,1,0.2375,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5025091197162842
D131,0.40816326530612246,0,0,0,1,T498,0.9387755102040817,0.1111111111111111,1,0,0,0,0.6946808510638297,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.1432685806231295
D101,0.0,0,0,0,1,T8,0.7551020408163265,0.1111111111111111,0,1,0,1,0.4526315789473685,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.22555175317041753
D405,0.3877551020408163,1,1,1,1,T309,0.9387755102040817,0.2222222222222222,1,0,0,1,0.6113031914893616,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.2555669036991901
D167,0.40816326530612246,1,1,0,1,T87,0.40816326530612246,0.2222222222222222,0,0,1,0,0.61875,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5479496068141433
D343,0.6530612244897959,0,1,1,1,T368,0.40816326530612246,0.0,1,0,0,0,0.2624999999999999,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.502852637838407
D286,0.1836734693877551,0,1,0,0,T194,0.7959183673469388,1.0,0,0,0,1,0.6568181818181817,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.24683836140298443
D256,0.5510204081632653,0,1,1,0,T382,0.7142857142857143,0.5555555555555556,1,1,1,0,0.5884920634920634,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.28252652003596357
D203,0.3877551020408163,1,0,1,0,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.275,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.43652252700644417
D53,0.9795918367346939,0,0,0,1,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.65,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5744557543921692
D375,0.12244897959183673,0,0,1,0,T199,0.7346938775510204,0.8888888888888888,0,0,1,0,0.5014189189189189,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.5511347425882658
D146,0.3469387755102041,1,0,1,1,T177,0.16326530612244897,0.3333333333333333,1,0,1,1,0.7649999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.31321819248852717
D249,0.3673469387755102,0,0,0,1,T370,0.0,0.6666666666666666,1,0,0,1,0.434375,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.25559406034806387
D282,0.5306122448979592,0,1,0,1,T364,1.0,0.7777777777777778,0,1,1,1,0.7123333333333333,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.37371084019684037
D240,0.24489795918367346,0,1,1,1,T421,0.5306122448979592,0.3333333333333333,1,0,1,1,0.3131481481481482,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.40773707089945876
D316,0.4897959183673469,0,0,1,1,T160,0.5102040816326531,0.8888888888888888,1,1,0,1,0.4286538461538461,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.41999301974206843
D432,0.7346938775510204,1,0,1,1,T466,0.08163265306122448,0.6666666666666666,0,1,1,1,0.609375,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.18430075397166693
D32,0.5102040816326531,0,0,0,1,T147,0.6326530612244898,0.1111111111111111,1,0,1,1,0.35625,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.6878424323214175
D467,0.6122448979591837,0,0,1,1,T301,0.04081632653061224,0.5555555555555556,0,0,0,0,0.5857142857142856,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.1610104189257264
D110,0.8163265306122449,0,1,0,0,T365,0.5714285714285714,0.8888888888888888,1,0,0,0,0.5325,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.5365002457164532
D195,0.9183673469387755,0,0,0,1,T496,0.9183673469387755,0.8888888888888888,0,0,0,0,0.4575,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.46677255608327295
D230,0.46938775510204084,0,0,0,0,T161,0.6530612244897959,0.2222222222222222,0,0,0,0,0.6164772727272727,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.148078314269835
D159,0.9183673469387755,0,0,0,1,T348,0.8775510204081632,0.2222222222222222,0,0,0,0,0.69375,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.1810490485168322
D473,0.04081632653061224,1,1,0,1,T281,0.04081632653061224,0.5555555555555556,0,1,1,1,0.7107142857142856,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7513653934786847
D175,0.08163265306122448,0,1,1,1,T189,0.2857142857142857,0.1111111111111111,0,1,1,0,0.3333333333333333,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6642807472928649
D214,0.1836734693877551,1,1,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.6870300751879698,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.07281400250089409
D54,0.0,0,0,0,1,T20,0.02040816326530612,0.7777777777777778,1,1,0,1,0.6083333333333333,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.7562656587762566
D171,0.7755102040816326,1,0,0,1,T421,0.5306122448979592,0.3333333333333333,1,0,1,1,0.465,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.3498861600404436
D128,0.42857142857142855,0,0,0,1,T292,0.24489795918367346,0.1111111111111111,0,0,0,0,0.7749999999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.47509105538285923
D325,0.5306122448979592,1,0,0,0,T277,0.9183673469387755,0.6666666666666666,0,1,0,1,0.743070652173913,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.40876827408464794
D493,0.6326530612244898,0,0,0,1,T276,0.3673469387755102,0.5555555555555556,0,0,0,0,0.7357142857142855,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3927837806590787
D335,0.2857142857142857,0,0,0,1,T358,0.5102040816326531,1.0,0,0,0,0,0.5895104895104895,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.2816969044713315
D498,0.8571428571428571,0,0,1,0,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.35,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5455124496688089
D336,0.14285714285714285,0,0,0,1,T250,0.24489795918367346,0.7777777777777778,0,0,0,1,0.6198717948717949,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4345506040442327
D253,0.6122448979591837,1,0,0,1,T95,0.9795918367346939,0.7777777777777778,1,0,1,0,0.2965986394557823,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.49727229241709237
D128,0.42857142857142855,0,0,0,1,T492,0.14285714285714285,1.0,0,0,0,1,0.4068181818181818,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.8834820016032011
D373,0.6122448979591837,0,1,0,1,T278,0.3673469387755102,0.8888888888888888,1,1,0,1,0.6824999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.2885057182967261
D53,0.9795918367346939,0,0,0,1,T325,0.24489795918367346,1.0,0,0,1,1,0.6068181818181818,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4177530568127082
D130,0.061224489795918366,0,1,0,0,T130,0.061224489795918366,0.7777777777777778,0,0,0,0,0.4583333333333333,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.6201633186471358
D350,0.9795918367346939,0,0,0,1,T147,0.6326530612244898,0.1111111111111111,1,0,1,1,0.35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.1761607564458855
D32,0.5102040816326531,0,0,0,1,T333,0.5102040816326531,0.1111111111111111,1,1,1,1,0.425,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.5687347997079352
D237,1.0,0,0,0,0,T7,0.6938775510204082,0.8888888888888888,0,0,0,0,0.4575,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.5378106588486792
D437,0.7142857142857143,0,0,1,0,T423,0.40816326530612246,0.5555555555555556,1,1,1,0,0.4607142857142857,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.3664728212247609
D118,0.0,0,1,1,1,T197,0.5714285714285714,1.0,1,1,1,1,0.3852664576802508,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5553529082590539
D431,0.6530612244897959,0,0,0,1,T139,0.9387755102040817,0.0,0,0,1,0,0.4577127659574467,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6294976092062783
D93,0.3877551020408163,0,0,0,1,T157,0.6530612244897959,0.0,1,0,0,0,0.5231060606060606,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4166301071634326
D201,0.9591836734693877,1,0,0,1,T331,0.6122448979591837,0.5555555555555556,0,0,0,0,0.6857142857142856,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.19764114410648592
D206,0.16326530612244897,0,1,0,1,T88,0.30612244897959184,0.8888888888888888,0,0,0,0,0.4887500000000001,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.19309863976446764
D263,0.24489795918367346,1,0,1,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.5251082251082251,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6301524876993424
D220,0.7551020408163265,0,0,0,1,T2,0.7755102040816326,0.2222222222222222,0,0,0,0,0.5161858974358974,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.8151700982983232
D181,0.5306122448979592,1,1,1,0,T497,0.3673469387755102,0.4444444444444444,0,1,1,1,0.7124999999999999,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.17905750856040617
D186,0.7959183673469388,0,1,1,1,T299,0.3469387755102041,0.3333333333333333,1,1,1,0,0.565,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5262179059517499
D242,0.7755102040816326,1,1,0,0,T4,0.3877551020408163,0.3333333333333333,0,0,1,1,0.615,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.34705507326703594
D265,0.4897959183673469,0,0,0,1,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.5769675925925926,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.15687959341368934
D484,0.7142857142857143,0,0,0,1,T217,0.673469387755102,1.0,1,1,0,0,0.3068181818181819,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.5236705737242777
D282,0.5306122448979592,0,1,0,1,T459,0.673469387755102,0.5555555555555556,0,0,0,0,0.3651260504201681,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.18559157322641928
D170,0.32653061224489793,0,1,0,0,T128,0.6530612244897959,0.3333333333333333,1,0,1,1,0.5665151515151515,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.32108498266276864
D33,0.40816326530612246,0,1,1,0,T421,0.5306122448979592,0.3333333333333333,1,0,1,1,0.3427777777777778,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.631233812145253
D7,0.8163265306122449,1,0,1,0,T29,0.8571428571428571,0.8888888888888888,0,0,0,0,0.5778488372093022,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.1061440662640875
D111,0.061224489795918366,0,0,0,1,T141,0.3469387755102041,0.6666666666666666,0,0,0,1,0.7065972222222222,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.1754352892553731
D401,0.8163265306122449,0,0,0,1,T51,0.7142857142857143,0.0,0,1,1,1,0.6375,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.46176662138343777
D376,0.5714285714285714,0,0,0,1,T211,0.7755102040816326,0.4444444444444444,0,1,0,1,0.5368589743589743,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4804940335717891
D369,0.04081632653061224,0,0,1,0,T344,0.30612244897959184,0.3333333333333333,0,0,0,0,0.53375,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.5989938698947685
D58,0.3673469387755102,1,1,1,1,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.7506818181818181,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.1705759311246379
D320,0.24489795918367346,1,1,1,0,T134,0.04081632653061224,0.2222222222222222,1,1,1,1,0.7437499999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4180435602524735
D423,0.9387755102040817,1,1,0,0,T194,0.7959183673469388,1.0,0,0,0,1,0.7318181818181817,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.40264604582831226
D50,0.8775510204081632,1,0,0,0,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.5874999999999999,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.523071104918188
D50,0.8775510204081632,1,0,0,0,T383,0.5102040816326531,0.4444444444444444,1,0,1,1,0.5874999999999999,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.6413030185284323
D247,0.7755102040816326,0,1,0,1,T346,0.0,0.0,0,0,0,0,0.4125,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.18357813576439835
D26,0.7551020408163265,0,0,0,1,T73,0.7551020408163265,0.5555555555555556,0,0,0,1,0.5357142857142857,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.12053462273902107
D115,0.6326530612244898,0,0,0,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.4445652173913043,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4938439117413995
D450,0.3469387755102041,0,0,0,1,T431,0.7755102040816326,0.4444444444444444,1,0,1,1,0.3086538461538461,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.695785009368984
D418,0.2653061224489796,0,1,1,1,T15,0.9795918367346939,0.1111111111111111,0,0,0,0,0.2285714285714286,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.29835843496497033
D391,0.24489795918367346,0,0,0,1,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.6795454545454545,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.14831461469989723
D67,0.8979591836734694,1,1,1,1,T345,0.8979591836734694,0.2222222222222222,1,0,0,1,0.5187499999999999,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2830595019347932
D178,0.8367346938775511,0,0,0,1,T405,0.9183673469387755,1.0,0,0,0,0,0.7231225296442687,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.17162981322235177
D279,0.22448979591836735,0,0,0,1,T285,0.673469387755102,0.7777777777777778,0,0,0,0,0.693627450980392,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.8315978341203862
D151,0.3877551020408163,0,0,0,1,T327,0.02040816326530612,0.6666666666666666,1,1,1,1,0.559375,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.16346192408938745
D63,0.8775510204081632,1,1,1,1,T444,0.12244897959183673,0.0,0,1,1,1,0.8624999999999998,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2051736233855104
D344,0.5510204081632653,0,0,1,1,T403,0.3469387755102041,0.6666666666666666,1,0,1,1,0.634375,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5606392904281295
D292,0.30612244897959184,1,0,0,1,T452,0.6938775510204082,0.8888888888888888,0,0,1,0,0.2782142857142857,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6235548810963626
D137,0.6530612244897959,0,0,0,1,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.515,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7789227227608507
D228,0.9795918367346939,0,0,0,1,T210,0.8979591836734694,1.0,0,1,1,0,0.4818181818181818,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.20349221920314275
D10,0.5918367346938775,1,1,0,0,T238,0.30612244897959184,0.0,0,0,0,0,0.7124999999999999,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.38055565041766676
D282,0.5306122448979592,0,1,0,1,T379,0.8775510204081632,0.8888888888888888,1,0,1,1,0.6188636363636363,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5408470164489655
D401,0.8163265306122449,0,0,0,1,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.3985054347826087,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.7414492847902244
D161,0.7755102040816326,0,0,0,1,T484,0.8367346938775511,0.0,1,0,0,0,0.3053571428571429,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.36230744546810006
D177,0.8775510204081632,0,0,1,0,T193,0.24489795918367346,0.1111111111111111,0,0,0,1,0.575,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5324057651922044
D420,0.30612244897959184,1,1,1,1,T329,0.32653061224489793,0.3333333333333333,0,0,0,0,0.3591176470588235,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.6782739754620463
D144,0.9591836734693877,0,0,1,0,T76,0.30612244897959184,1.0,0,1,0,1,0.4818181818181818,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.4958135468273614
D426,0.5714285714285714,0,0,0,1,T150,0.12244897959183673,0.7777777777777778,1,0,1,0,0.3833333333333334,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3789806129702677
D277,0.8571428571428571,0,1,1,0,T65,0.9591836734693877,0.0,0,1,1,1,0.8770833333333332,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.2900376868888328
D416,0.8571428571428571,0,0,0,1,T185,0.061224489795918366,0.1111111111111111,1,0,0,0,0.4000000000000001,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.17020988068896722
D138,0.9795918367346939,1,0,1,1,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.6374999999999998,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.264855648830257
D437,0.7142857142857143,0,0,1,0,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.2892967098778562
D94,0.16326530612244897,1,0,0,0,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.694375,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.08548709524504557
D140,0.3877551020408163,0,0,0,1,T119,0.46938775510204084,1.0,1,0,1,1,0.4651515151515151,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.3631686932038037
D422,0.7959183673469388,0,0,0,1,T63,0.3673469387755102,0.7777777777777778,1,1,0,1,0.5833333333333333,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.08311086458217838
D476,0.12244897959183673,0,0,0,1,T105,0.6938775510204082,0.3333333333333333,0,0,1,0,0.26,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.18608940496618423
D270,0.6530612244897959,0,0,1,0,T325,0.24489795918367346,1.0,0,0,1,1,0.7318181818181818,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5166290435975419
D201,0.9591836734693877,1,0,0,1,T103,0.2653061224489796,1.0,0,0,1,1,0.5568181818181818,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.29310136797224384
D21,0.02040816326530612,0,0,0,1,T48,0.9591836734693877,0.0,0,0,1,0,0.3666666666666666,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.23981313897401466
D270,0.6530612244897959,0,0,1,0,T360,0.32653061224489793,1.0,0,1,1,1,0.7068181818181818,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.36275806915805825
D337,0.14285714285714285,0,0,0,1,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.4571052631578948,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.8209276227539183
D257,0.061224489795918366,1,0,1,1,T340,0.3469387755102041,0.1111111111111111,0,0,1,1,0.5722222222222223,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5529817823897125
D48,0.22448979591836735,0,0,0,1,T280,1.0,0.4444444444444444,1,0,1,0,0.1365,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.5024936620308006
D389,0.5306122448979592,0,1,1,0,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.6574999999999999,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.18565519630507843
D322,0.14285714285714285,0,0,0,1,T390,0.04081632653061224,0.6666666666666666,0,1,0,0,0.459375,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.48752495794538303
D276,0.1836734693877551,0,0,0,1,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.2666666666666666,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.14840527102463544
D214,0.1836734693877551,1,1,0,1,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.2125,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5057797009170856
D484,0.7142857142857143,0,0,0,1,T350,0.14285714285714285,0.0,0,1,1,0,0.4375,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.48995303649470606
D34,0.7346938775510204,1,0,1,0,T327,0.02040816326530612,0.6666666666666666,1,1,1,1,0.584375,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5355314263706614
